NAME	TYPE	GRAPHEME	UNICODE	GENERATED	NOTE
voiceless palatal-velar fricative consonant	consonant	ɧ	LATIN SMALL LETTER HENG WITH HOOK		
voiceless palatal stop consonant	consonant	c	LATIN SMALL LETTER C		
voiceless palatal sibilant fricative consonant	consonant	ç	LATIN SMALL LETTER C / COMBINING CEDILLA		
voiceless palatal ejective stop consonant	consonant	cʼ	LATIN SMALL LETTER C / MODIFIER LETTER APOSTROPHE		
voiceless palatal ejective click consonant	consonant	ǂ’	LATIN LETTER ALVEOLAR CLICK / RIGHT SINGLE QUOTATION MARK	+	
voiceless palatal ejective affricate consonant	consonant	cç’	LATIN SMALL LETTER C / LATIN SMALL LETTER C / COMBINING CEDILLA / RIGHT SINGLE QUOTATION MARK	+	
voiceless palatal click consonant	consonant	ǂ	LATIN LETTER ALVEOLAR CLICK		
voiceless palatal affricate consonant	consonant	cç	LATIN SMALL LETTER C / LATIN SMALL LETTER C / COMBINING CEDILLA		
voiceless linguolabial stop consonant	consonant	t̼	LATIN SMALL LETTER T / COMBINING SEAGULL BELOW		
voiceless linguolabial lateral fricative consonant	consonant	ɬ̼	LATIN SMALL LETTER L WITH BELT / COMBINING SEAGULL BELOW		
voiceless linguolabial fricative consonant	consonant	θ̼	GREEK SMALL LETTER THETA / COMBINING SEAGULL BELOW		
voiceless lateral click consonant	consonant	ǁ	LATIN LETTER LATERAL CLICK		
voiceless laminal velar stop consonant	consonant	k̻	LATIN SMALL LETTER K / COMBINING SQUARE BELOW	+	
voiceless laminal bilabial stop consonant	consonant	p̻	LATIN SMALL LETTER P / COMBINING SQUARE BELOW	+	
voiceless laminal alveolar stop consonant	consonant	t̻	LATIN SMALL LETTER T / COMBINING SQUARE BELOW	+	
voiceless laminal alveolar sibilant fricative consonant	consonant	s̻	LATIN SMALL LETTER S / COMBINING SQUARE BELOW		
voiceless laminal alveolar lateral fricative consonant	consonant	ɬ̻	LATIN SMALL LETTER L WITH BELT / COMBINING SQUARE BELOW	+	
voiceless laminal alveolar ejective stop consonant	consonant	t̻’	LATIN SMALL LETTER T / COMBINING SQUARE BELOW / RIGHT SINGLE QUOTATION MARK	+	
voiceless labio-velar approximant consonant	consonant	ʍ	LATIN SMALL LETTER TURNED W		
voiceless labio-dental stop consonant	consonant	p̪	LATIN SMALL LETTER P / COMBINING BRIDGE BELOW		
voiceless labio-dental fricative consonant	consonant	f	LATIN SMALL LETTER F		
voiceless labio-dental ejective fricative consonant	consonant	fʼ	LATIN SMALL LETTER F / MODIFIER LETTER APOSTROPHE		
voiceless labio-dental ejective affricate consonant	consonant	pfʼ	LATIN SMALL LETTER P / LATIN SMALL LETTER F / MODIFIER LETTER APOSTROPHE		
voiceless labio-dental affricate consonant	consonant	pf	LATIN SMALL LETTER P / LATIN SMALL LETTER F		
voiceless labial ejective click consonant	consonant	ʘ’	LATIN LETTER BILABIAL CLICK / RIGHT SINGLE QUOTATION MARK	+	
voiceless labial click consonant	consonant	ʘ	LATIN LETTER BILABIAL CLICK		
voiceless glottal stop consonant	consonant	ʔ	LATIN LETTER GLOTTAL STOP		
voiceless glottal fricative consonant	consonant	h	LATIN SMALL LETTER H		
voiceless glottal ejective fricative consonant	consonant	h’	LATIN SMALL LETTER H / RIGHT SINGLE QUOTATION MARK	+	
voiceless glottal affricate consonant	consonant	ʔh	LATIN LETTER GLOTTAL STOP / LATIN SMALL LETTER H		
voiceless epiglottal stop consonant	consonant	ʡ	LATIN LETTER GLOTTAL STOP WITH STROKE		
voiceless epiglottal fricative consonant	consonant	ʜ	LATIN LETTER SMALL CAPITAL H		
voiceless dental stop consonant	consonant	t̪	LATIN SMALL LETTER T / COMBINING BRIDGE BELOW		
voiceless dental sibilant fricative consonant	consonant	s̪	LATIN SMALL LETTER S / COMBINING BRIDGE BELOW		
voiceless dental sibilant affricate consonant	consonant	ts̪	LATIN SMALL LETTER T / LATIN SMALL LETTER S / COMBINING BRIDGE BELOW		
voiceless dental lateral fricative consonant	consonant	ɬ̪	LATIN SMALL LETTER L WITH BELT / COMBINING BRIDGE BELOW		
voiceless dental lateral affricate consonant	consonant	tɬ̪	LATIN SMALL LETTER T / LATIN SMALL LETTER L WITH BELT / COMBINING BRIDGE BELOW		
voiceless dental fricative consonant	consonant	θ	GREEK SMALL LETTER THETA		
voiceless dental ejective stop consonant	consonant	t̪ʼ	LATIN SMALL LETTER T / COMBINING BRIDGE BELOW / MODIFIER LETTER APOSTROPHE		
voiceless dental ejective sibilant fricative consonant	consonant	s̪ʼ	LATIN SMALL LETTER S / COMBINING BRIDGE BELOW / MODIFIER LETTER APOSTROPHE		
voiceless dental ejective sibilant affricate consonant	consonant	ts̪ʼ	LATIN SMALL LETTER T / LATIN SMALL LETTER S / COMBINING BRIDGE BELOW / MODIFIER LETTER APOSTROPHE		
voiceless dental ejective lateral fricative consonant	consonant	ɬ̪ʼ	LATIN SMALL LETTER L WITH BELT / COMBINING BRIDGE BELOW / MODIFIER LETTER APOSTROPHE		
voiceless dental ejective lateral affricate consonant	consonant	tɬ̪ʼ	LATIN SMALL LETTER T / LATIN SMALL LETTER L WITH BELT / COMBINING BRIDGE BELOW / MODIFIER LETTER APOSTROPHE		
voiceless dental ejective click consonant	consonant	ǀ’	LATIN LETTER DENTAL CLICK / RIGHT SINGLE QUOTATION MARK	+	
voiceless dental ejective affricate consonant	consonant	tθ’	LATIN SMALL LETTER T / GREEK SMALL LETTER THETA / RIGHT SINGLE QUOTATION MARK	+	
voiceless dental click consonant	consonant	ǀ	LATIN LETTER DENTAL CLICK		
voiceless dental affricate consonant	consonant	tθ	LATIN SMALL LETTER T / GREEK SMALL LETTER THETA		
voiceless bilabial stop consonant	consonant	p	LATIN SMALL LETTER P		
voiceless bilabial fricative consonant	consonant	ɸ	LATIN SMALL LETTER PHI		
voiceless bilabial ejective stop consonant	consonant	pʼ	LATIN SMALL LETTER P / MODIFIER LETTER APOSTROPHE		
voiceless bilabial ejective fricative consonant	consonant	ɸ’	LATIN SMALL LETTER PHI / RIGHT SINGLE QUOTATION MARK	+	
voiceless bilabial affricate consonant	consonant	pɸ	LATIN SMALL LETTER P / LATIN SMALL LETTER PHI		
voiceless apical post-alveolar sibilant fricative consonant	consonant	ʃ̺	LATIN SMALL LETTER ESH / COMBINING INVERTED BRIDGE BELOW	+	
voiceless apical alveolar stop consonant	consonant	t̺	LATIN SMALL LETTER T / COMBINING INVERTED BRIDGE BELOW	+	
voiceless apical alveolar sibilant fricative consonant	consonant	s̺	LATIN SMALL LETTER S / COMBINING INVERTED BRIDGE BELOW	+	
voiceless alveolo-palatal stop consonant	consonant	ȶ	LATIN SMALL LETTER T WITH CURL		Sound used in Sinologist tradition, we retain it, as the place of articulation is supposed to be between post-alveolar and alveolar, and we prefer a single symbol to distinguish differences in place.
voiceless alveolo-palatal sibilant fricative consonant	consonant	ɕ	LATIN SMALL LETTER C WITH CURL		
voiceless alveolo-palatal sibilant affricate consonant	consonant	tɕ	LATIN SMALL LETTER T / LATIN SMALL LETTER C WITH CURL		
voiceless alveolo-palatal ejective sibilant fricative consonant	consonant	ɕ’	LATIN SMALL LETTER C WITH CURL / RIGHT SINGLE QUOTATION MARK	+	
voiceless alveolar stop consonant	consonant	t	LATIN SMALL LETTER T		
voiceless alveolar sibilant fricative consonant	consonant	s	LATIN SMALL LETTER S		
voiceless alveolar sibilant affricate consonant	consonant	ts	LATIN SMALL LETTER T / LATIN SMALL LETTER S		
voiceless alveolar lateral fricative consonant	consonant	ɬ	LATIN SMALL LETTER L WITH BELT		
voiceless alveolar lateral affricate consonant	consonant	tɬ	LATIN SMALL LETTER T / LATIN SMALL LETTER L WITH BELT		
voiceless alveolar ejective stop consonant	consonant	tʼ	LATIN SMALL LETTER T / MODIFIER LETTER APOSTROPHE		
voiceless alveolar ejective sibilant fricative consonant	consonant	sʼ	LATIN SMALL LETTER S / MODIFIER LETTER APOSTROPHE		
voiceless alveolar ejective sibilant affricate consonant	consonant	tsʼ	LATIN SMALL LETTER T / LATIN SMALL LETTER S / MODIFIER LETTER APOSTROPHE		
voiceless alveolar ejective lateral fricative consonant	consonant	ɬʼ	LATIN SMALL LETTER L WITH BELT / MODIFIER LETTER APOSTROPHE		
voiceless alveolar ejective lateral affricate consonant	consonant	tɬʼ	LATIN SMALL LETTER T / LATIN SMALL LETTER L WITH BELT / MODIFIER LETTER APOSTROPHE		
voiceless alveolar ejective click consonant	consonant	ǃ’	LATIN LETTER RETROFLEX CLICK / RIGHT SINGLE QUOTATION MARK	+	
voiceless alveolar click consonant	consonant	ǃ	LATIN LETTER RETROFLEX CLICK		
voiced velar stop consonant	consonant	g	LATIN SMALL LETTER G		
voiced velar nasal consonant	consonant	ŋ	LATIN SMALL LETTER ENG		
voiced velar lateral approximant consonant	consonant	ʟ	LATIN LETTER SMALL CAPITAL L		
voiced velar implosive consonant	consonant	ɠ	LATIN SMALL LETTER G WITH HOOK		
voiced velar fricative consonant	consonant	ɣ	LATIN SMALL LETTER GAMMA		
voiced velar ejective stop consonant	consonant	g’	LATIN SMALL LETTER G / RIGHT SINGLE QUOTATION MARK	+	
voiced velar approximant consonant	consonant	ɰ	LATIN SMALL LETTER TURNED M WITH LONG LEG		
voiced velar affricate consonant	consonant	gɣ	LATIN SMALL LETTER G / LATIN SMALL LETTER GAMMA		
voiced uvular trill consonant	consonant	ʀ	LATIN LETTER SMALL CAPITAL R		
voiced uvular stop consonant	consonant	ɢ	LATIN LETTER SMALL CAPITAL G		
voiced uvular nasal consonant	consonant	ɴ	LATIN LETTER SMALL CAPITAL N		
voiced uvular implosive consonant	consonant	ʛ	LATIN LETTER SMALL CAPITAL G WITH HOOK		
voiced uvular fricative consonant	consonant	ʁ	LATIN LETTER SMALL CAPITAL INVERTED R		
voiced uvular approximant consonant	consonant	ʁ̞	LATIN LETTER SMALL CAPITAL INVERTED R / COMBINING DOWN TACK BELOW		
voiced uvular affricate consonant	consonant	ɢʁ	LATIN LETTER SMALL CAPITAL G / LATIN LETTER SMALL CAPITAL INVERTED R		
voiced retroflex tap consonant	consonant	ɽ	LATIN SMALL LETTER R WITH TAIL		
voiced retroflex stop consonant	consonant	ɖ	LATIN SMALL LETTER D WITH TAIL		
voiced retroflex sibilant fricative consonant	consonant	ʐ	LATIN SMALL LETTER Z WITH RETROFLEX HOOK		
voiced retroflex sibilant affricate consonant	consonant	ɖʐ	LATIN SMALL LETTER D WITH TAIL / LATIN SMALL LETTER Z WITH RETROFLEX HOOK		
voiced retroflex nasal-click consonant	consonant	ŋǃǃ	LATIN SMALL LETTER ENG / LATIN LETTER RETROFLEX CLICK / LATIN LETTER RETROFLEX CLICK		
voiced retroflex nasal consonant	consonant	ɳ	LATIN SMALL LETTER N WITH RETROFLEX HOOK		
voiced retroflex lateral approximant consonant	consonant	ɭ	LATIN SMALL LETTER L WITH RETROFLEX HOOK		
voiced retroflex implosive consonant	consonant	ᶑ	LATIN SMALL LETTER D WITH HOOK AND TAIL		
voiced retroflex ejective implosive consonant	consonant	ᶑ’	LATIN SMALL LETTER D WITH HOOK AND TAIL / RIGHT SINGLE QUOTATION MARK	+	
voiced retroflex click consonant	consonant	gǃǃ	LATIN SMALL LETTER G / LATIN LETTER RETROFLEX CLICK / LATIN LETTER RETROFLEX CLICK		
voiced retroflex approximant consonant	consonant	ɻ	LATIN SMALL LETTER TURNED R WITH HOOK		
voiced post-alveolar stop consonant	consonant	d̠	LATIN SMALL LETTER D / COMBINING MINUS SIGN BELOW		
voiced post-alveolar sibilant fricative consonant	consonant	ʒ	LATIN SMALL LETTER EZH		
voiced post-alveolar sibilant affricate consonant	consonant	dʒ	LATIN SMALL LETTER D / LATIN SMALL LETTER EZH		
voiced post-alveolar lateral approximant consonant	consonant	l̠	LATIN SMALL LETTER L / COMBINING MINUS SIGN BELOW		
voiced post-alveolar ejective sibilant affricate consonant	consonant	dʒ’	LATIN SMALL LETTER D / LATIN SMALL LETTER EZH / RIGHT SINGLE QUOTATION MARK	+	
voiced post-alveolar approximant consonant	consonant	ɹ̠	LATIN SMALL LETTER TURNED R / COMBINING MINUS SIGN BELOW		
voiced pharyngeal fricative consonant	consonant	ʕ	LATIN LETTER PHARYNGEAL VOICED FRICATIVE		
voiced pharyngeal ejective fricative consonant	consonant	ʕ’	LATIN LETTER PHARYNGEAL VOICED FRICATIVE / RIGHT SINGLE QUOTATION MARK	+	
voiced palatal stop consonant	consonant	ɟ	LATIN SMALL LETTER DOTLESS J WITH STROKE		
voiced palatal nasal-click consonant	consonant	ŋǂ	LATIN SMALL LETTER ENG / LATIN LETTER ALVEOLAR CLICK		
voiced palatal nasal consonant	consonant	ɲ	LATIN SMALL LETTER N WITH LEFT HOOK		
voiced palatal lateral approximant consonant	consonant	ʎ	LATIN SMALL LETTER TURNED Y		
voiced palatal implosive consonant	consonant	ʄ	LATIN SMALL LETTER DOTLESS J WITH STROKE AND HOOK		
voiced palatal fricative consonant	consonant	ʝ	LATIN SMALL LETTER J WITH CROSSED-TAIL		
voiced palatal ejective nasal consonant	consonant	ɲ’	LATIN SMALL LETTER N WITH LEFT HOOK / RIGHT SINGLE QUOTATION MARK	+	
voiced palatal ejective lateral approximant consonant	consonant	ʎ’	LATIN SMALL LETTER TURNED Y / RIGHT SINGLE QUOTATION MARK	+	
voiced palatal click consonant	consonant	gǂ	LATIN SMALL LETTER G / LATIN LETTER ALVEOLAR CLICK		
voiced palatal approximant consonant	consonant	j	LATIN SMALL LETTER J		
voiced palatal affricate consonant	consonant	ɟʝ	LATIN SMALL LETTER DOTLESS J WITH STROKE / LATIN SMALL LETTER J WITH CROSSED-TAIL		
voiced linguolabial trill consonant	consonant	r̼	LATIN SMALL LETTER R / COMBINING SEAGULL BELOW		
voiced linguolabial tap consonant	consonant	ɾ̼	LATIN SMALL LETTER R WITH FISHHOOK / COMBINING SEAGULL BELOW		
voiced linguolabial stop consonant	consonant	d̼	LATIN SMALL LETTER D / COMBINING SEAGULL BELOW		
voiced linguolabial nasal consonant	consonant	n̼	LATIN SMALL LETTER N / COMBINING SEAGULL BELOW		
voiced linguolabial lateral fricative consonant	consonant	ɮ̼	LATIN SMALL LETTER LEZH / COMBINING SEAGULL BELOW		
voiced linguolabial lateral approximant consonant	consonant	l̼	LATIN SMALL LETTER L / COMBINING SEAGULL BELOW		
voiced linguolabial fricative consonant	consonant	ð̼	LATIN SMALL LETTER ETH / COMBINING SEAGULL BELOW		
voiced linguolabial click consonant	consonant	ʇ̼	LATIN SMALL LETTER TURNED T / COMBINING SEAGULL BELOW		
voiced lateral nasal-click consonant	consonant	ŋǁ	LATIN SMALL LETTER ENG / LATIN LETTER LATERAL CLICK		
voiced lateral click consonant	consonant	gǁ	LATIN SMALL LETTER G / LATIN LETTER LATERAL CLICK		
voiced laminal bilabial stop consonant	consonant	b̻	LATIN SMALL LETTER B / COMBINING SQUARE BELOW	+	
voiced laminal alveolar stop consonant	consonant	d̻	LATIN SMALL LETTER D / COMBINING SQUARE BELOW	+	
voiced laminal alveolar sibilant fricative consonant	consonant	oz̻	LATIN SMALL LETTER O / LATIN SMALL LETTER Z / COMBINING SQUARE BELOW		
voiced laminal alveolar nasal consonant	consonant	n̻	LATIN SMALL LETTER N / COMBINING SQUARE BELOW		
voiced laminal alveolar lateral approximant consonant	consonant	l̻	LATIN SMALL LETTER L / COMBINING SQUARE BELOW		
voiced labio-velar ejective approximant consonant	consonant	w’	LATIN SMALL LETTER W / RIGHT SINGLE QUOTATION MARK	+	
voiced labio-velar approximant consonant	consonant	w	LATIN SMALL LETTER W		
voiced labio-palatal approximant consonant	consonant	ɥ	LATIN SMALL LETTER TURNED H		
voiced labio-dental tap consonant	consonant	ⱱ	LATIN SMALL LETTER V WITH RIGHT HOOK		
voiced labio-dental stop consonant	consonant	b̪	LATIN SMALL LETTER B / COMBINING BRIDGE BELOW		
voiced labio-dental nasal consonant	consonant	ɱ	LATIN SMALL LETTER M WITH HOOK		
voiced labio-dental fricative consonant	consonant	v	LATIN SMALL LETTER V		
voiced labio-dental approximant consonant	consonant	ʋ	LATIN SMALL LETTER V WITH HOOK		
voiced labio-dental affricate consonant	consonant	bv	LATIN SMALL LETTER B / LATIN SMALL LETTER V		
voiced labial nasal-click consonant	consonant	ŋʘ	LATIN SMALL LETTER ENG / LATIN LETTER BILABIAL CLICK		
voiced labial click consonant	consonant	gʘ	LATIN SMALL LETTER G / LATIN LETTER BILABIAL CLICK		
voiced glottal fricative consonant	consonant	ɦ	LATIN SMALL LETTER H WITH HOOK		
voiced epiglottal fricative consonant	consonant	ʢ	LATIN LETTER REVERSED GLOTTAL STOP WITH STROKE		
voiced dental trill consonant	consonant	r̪	LATIN SMALL LETTER R / COMBINING BRIDGE BELOW		
voiced dental stop consonant	consonant	d̪	LATIN SMALL LETTER D / COMBINING BRIDGE BELOW		
voiced dental sibilant fricative consonant	consonant	z̪	LATIN SMALL LETTER Z / COMBINING BRIDGE BELOW		
voiced dental sibilant affricate consonant	consonant	dz̪	LATIN SMALL LETTER D / LATIN SMALL LETTER Z / COMBINING BRIDGE BELOW		
voiced dental nasal-click consonant	consonant	ŋǀ	LATIN SMALL LETTER ENG / LATIN LETTER DENTAL CLICK		
voiced dental nasal consonant	consonant	n̪	LATIN SMALL LETTER N / COMBINING BRIDGE BELOW		
voiced dental lateral approximant consonant	consonant	l̪	LATIN SMALL LETTER L / COMBINING BRIDGE BELOW		
voiced dental lateral affricate consonant	consonant	d̪ɮ	LATIN SMALL LETTER D / COMBINING BRIDGE BELOW / LATIN SMALL LETTER LEZH		Put dentality mark on first character for readability.
voiced dental implosive consonant	consonant	ɗ	LATIN SMALL LETTER D WITH HOOK		
voiced dental fricative consonant	consonant	ð	LATIN SMALL LETTER ETH		
voiced dental click consonant	consonant	gǀ	LATIN SMALL LETTER G / LATIN LETTER DENTAL CLICK		
voiced dental approximant consonant	consonant	ð̞	LATIN SMALL LETTER ETH / COMBINING DOWN TACK BELOW		
voiced dental affricate consonant	consonant	dð	LATIN SMALL LETTER D / LATIN SMALL LETTER ETH		
voiced bilabial trill consonant	consonant	ʙ	LATIN LETTER SMALL CAPITAL B		
voiced bilabial stop consonant	consonant	b	LATIN SMALL LETTER B		
voiced bilabial nasal consonant	consonant	m	LATIN SMALL LETTER M		
voiced bilabial implosive consonant	consonant	ɓ	LATIN SMALL LETTER B WITH HOOK		
voiced bilabial fricative consonant	consonant	β	GREEK SMALL LETTER BETA		
voiced bilabial ejective stop consonant	consonant	b’	LATIN SMALL LETTER B / RIGHT SINGLE QUOTATION MARK	+	
voiced bilabial ejective nasal consonant	consonant	m’	LATIN SMALL LETTER M / RIGHT SINGLE QUOTATION MARK	+	
voiced bilabial approximant consonant	consonant	β̞	GREEK SMALL LETTER BETA / COMBINING DOWN TACK BELOW		
voiced bilabial affricate consonant	consonant	bβ	LATIN SMALL LETTER B / GREEK SMALL LETTER BETA		
voiced apical alveolar trill consonant	consonant	r̺	LATIN SMALL LETTER R / COMBINING INVERTED BRIDGE BELOW	+	
voiced apical alveolar nasal consonant	consonant	n̺	LATIN SMALL LETTER N / COMBINING INVERTED BRIDGE BELOW	+	
voiced alveolo-palatal stop consonant	consonant	ȡ	LATIN SMALL LETTER D WITH CURL		Sound used in Sinologist tradition, we retain it, as the place of articulation is supposed to be between post-alveolar and alveolar, and we prefer a single symbol to distinguish differences in place.
voiced alveolo-palatal sibilant fricative consonant	consonant	ʑ	LATIN SMALL LETTER Z WITH CURL		
voiced alveolo-palatal sibilant affricate consonant	consonant	dʑ	LATIN SMALL LETTER D / LATIN SMALL LETTER Z WITH CURL		
voiced alveolo-palatal nasal consonant	consonant	ȵ	LATIN SMALL LETTER N WITH CURL		
voiced alveolo-palatal lateral approximant consonant	consonant	ȴ	LATIN SMALL LETTER L WITH CURL		
voiced alveolar trill consonant	consonant	r	LATIN SMALL LETTER R		
voiced alveolar tap consonant	consonant	ɾ	LATIN SMALL LETTER R WITH FISHHOOK		
voiced alveolar stop consonant	consonant	d	LATIN SMALL LETTER D		
voiced alveolar sibilant fricative consonant	consonant	z	LATIN SMALL LETTER Z		
voiced alveolar sibilant affricate consonant	consonant	dz	LATIN SMALL LETTER D / LATIN SMALL LETTER Z		
voiced alveolar nasal-click consonant	consonant	ŋǃ	LATIN SMALL LETTER ENG / LATIN LETTER RETROFLEX CLICK		
voiced alveolar nasal consonant	consonant	n	LATIN SMALL LETTER N		
voiced alveolar lateral tap consonant	consonant	ɺ	LATIN SMALL LETTER TURNED R WITH LONG LEG		
voiced alveolar lateral fricative consonant	consonant	ɮ	LATIN SMALL LETTER LEZH		
voiced alveolar lateral approximant consonant	consonant	l	LATIN SMALL LETTER L		
voiced alveolar lateral affricate consonant	consonant	dɮ	LATIN SMALL LETTER D / LATIN SMALL LETTER LEZH		
voiced alveolar ejective trill consonant	consonant	r’	LATIN SMALL LETTER R / RIGHT SINGLE QUOTATION MARK	+	
voiced alveolar ejective stop consonant	consonant	d’	LATIN SMALL LETTER D / RIGHT SINGLE QUOTATION MARK	+	
voiced alveolar ejective sibilant affricate consonant	consonant	dz’	LATIN SMALL LETTER D / LATIN SMALL LETTER Z / RIGHT SINGLE QUOTATION MARK	+	
voiced alveolar ejective nasal-click consonant	consonant	ŋǃ’	LATIN SMALL LETTER ENG / LATIN LETTER RETROFLEX CLICK / RIGHT SINGLE QUOTATION MARK	+	
voiced alveolar ejective nasal consonant	consonant	n’	LATIN SMALL LETTER N / RIGHT SINGLE QUOTATION MARK	+	
voiced alveolar ejective lateral approximant consonant	consonant	l’	LATIN SMALL LETTER L / RIGHT SINGLE QUOTATION MARK	+	
voiced alveolar click consonant	consonant	gǃ	LATIN SMALL LETTER G / LATIN LETTER RETROFLEX CLICK		
voiced alveolar approximant consonant	consonant	ɹ	LATIN SMALL LETTER TURNED R		
velarized voiceless post-alveolar sibilant fricative consonant	consonant	ʃˠ	LATIN SMALL LETTER ESH / MODIFIER LETTER SMALL GAMMA	+	
velarized voiceless post-alveolar sibilant affricate consonant	consonant	tʃˠ	LATIN SMALL LETTER T / LATIN SMALL LETTER ESH / MODIFIER LETTER SMALL GAMMA	+	
velarized voiceless labio-dental fricative consonant	consonant	fˠ	LATIN SMALL LETTER F / MODIFIER LETTER SMALL GAMMA		
velarized voiceless dental stop consonant	consonant	t̪ˠ	LATIN SMALL LETTER T / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL GAMMA		
velarized voiceless dental sibilant fricative consonant	consonant	s̪ˠ	LATIN SMALL LETTER S / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL GAMMA		
velarized voiceless bilabial stop consonant	consonant	pˠ	LATIN SMALL LETTER P / MODIFIER LETTER SMALL GAMMA		
