GRAPHEME	NAME	EXPLICIT	ALIAS	DATASET	FREQUENCY	URL	FEATURES	IMAGE	SOUND	NOTE
ˀŋʘ	pre-glottalized voiced labial nasal-click consonant	+		bipa	0					
ŋǀ	voiced dental nasal-click consonant	+		bipa	0					
²¹²	contour from-mid-low via-low to-mid-low tone	+		bipa	0					
ⁿgǃ	pre-nasalized voiced alveolar nasal-click consonant	+		bipa	0					
³¹²	contour from-mid via-low to-mid-low tone	+		bipa	0					
²¹⁴	contour from-mid-low via-low to-mid-high tone	+		bipa	0					
ɞ̞̃	nasalized rounded near-open central vowel	+		bipa	0					
ɟʝ	voiced palatal affricate consonant	+		bipa	0					
l	voiced alveolar lateral approximant consonant	+		bipa	0					
¹¹³	rising from-low via-low to-mid tone	+		bipa	0					
gʘ	voiced labial click consonant	+		bipa	0					
ts̪	voiceless dental sibilant affricate consonant	+		bipa	0					
kʲ	palatalized voiceless velar stop consonant	+		bipa	0					
⁵³⁵	contour from-high via-mid to-high tone	+		bipa	0					
ʈʂ’	voiceless retroflex ejective sibilant affricate consonant	+		bipa	0					
ɹ	voiced alveolar approximant consonant	+		bipa	0					
ɾ̼	voiced linguolabial tap consonant	+		bipa	0					
gǀ	voiced dental click consonant	+		bipa	0					
nˤ	pharyngealized voiced alveolar nasal consonant	+		bipa	0					
ɵ̞ː	long rounded mid central vowel	+		bipa	0					
ɽ	voiced retroflex tap consonant	+		bipa	0					
²¹³	contour from-mid-low via-low to-mid tone	+		bipa	0					
³²²	falling from-mid via-mid-low to-mid-low tone	+		bipa	0					
gʲ	palatalized voiced velar stop consonant	+		bipa	0					
tɕʰ	aspirated voiceless alveolo-palatal sibilant affricate consonant	+		bipa	0					
ʈʂ	voiceless retroflex sibilant affricate consonant	+		bipa	0					
⁵¹⁴	contour from-high via-low to-mid-high tone	+		bipa	0					
dʑ	voiced alveolo-palatal sibilant affricate consonant	+		bipa	0					
j̊	devoiced voiced palatal approximant consonant	+		bipa	0					
ⱱ	voiced labio-dental tap consonant	+		bipa	0					
⁵¹¹	falling from-high via-low to-low tone	+		bipa	0					
ŋ̊ǃǃ	devoiced voiced retroflex nasal-click consonant	+		bipa	0					
lʲ	palatalized voiced alveolar lateral approximant consonant	+		bipa	0					
ⁿgǃǃ	pre-nasalized voiced retroflex click consonant	+		bipa	0					
ɹ̩	syllabic voiced alveolar approximant consonant	+		bipa	0					
ɵ̃ː	long nasalized rounded close-mid central vowel	+		bipa	0					
tʃʼ	voiceless post-alveolar ejective sibilant affricate consonant	+		bipa	0					
d̪ɮ	voiced dental lateral affricate consonant	+		bipa	0					Put dentality mark on first character for readability.
œ	rounded open-mid front vowel	+		bipa	0					
β	voiced bilabial fricative consonant	+		bipa	0					
ɗ	voiced dental implosive consonant	+		bipa	0					
⁵⁵³	falling from-high via-high to-mid tone	+		bipa	0					
ʝ	voiced palatal fricative consonant	+		bipa	0					
ʌ̯ː	long non-syllabic unrounded open-mid back vowel	+		bipa	0					
ʏ̃	nasalized rounded near-close near-front vowel	+		bipa	0					
bⁿ	with-nasal-release voiced bilabial stop consonant	+		bipa	0					
æː	long unrounded near-open front vowel	+		bipa	0					
ʀ	voiced uvular trill consonant	+		bipa	0					
k̬	revoiced voiced velar stop consonant	+		bipa	0					Check with source.
ə	unrounded mid central vowel	+		bipa	0					
ɻ	voiced retroflex approximant consonant	+		bipa	0					
ɠ	voiced velar implosive consonant	+		bipa	0					
⁵¹³	contour from-high via-low to-mid tone	+		bipa	0					
l̪	voiced dental lateral approximant consonant	+		bipa	0					
eː	long unrounded close-mid front vowel	+		bipa	0					
bː	long voiced bilabial stop consonant	+		bipa	0					
ɢʰ	aspirated voiced uvular stop consonant	+		bipa	0					
ḭ	creaky unrounded close front vowel	+		bipa	0					
wː	long voiced labio-velar approximant consonant	+		bipa	0					
dʒʲ	palatalized voiced post-alveolar sibilant affricate consonant	+		bipa	0					
ɕ	voiceless alveolo-palatal sibilant fricative consonant	+		bipa	0					
ɣ	voiced velar fricative consonant	+		bipa	0					
ɐː	long unrounded near-open central vowel	+		bipa	0					
bʷ	labialized voiced bilabial stop consonant	+		bipa	0					
æ̃ː	long nasalized unrounded near-open front vowel	+		bipa	0					
ẽ̞	nasalized unrounded mid front vowel	+		bipa	0					
⁵¹²	contour from-high via-low to-mid-low tone	+		bipa	0					
e̞ː	long unrounded mid front vowel	+		bipa	0					
d̪̰	creaky voiced dental stop consonant	+		bipa	0					DP!
²⁵¹	contour from-mid-low via-high to-low tone	+		bipa	0					
⁴²	falling from-mid-high to-mid-low tone	+		bipa	0					
ɪ̰	creaky unrounded near-close near-front vowel	+		bipa	0					
⁴¹⁴	contour from-mid-high via-low to-mid-high tone	+		bipa	0					
ø̞ː	long rounded mid front vowel	+		bipa	0					
i̤	breathy unrounded close front vowel	+		bipa	0					
t̪	voiceless dental stop consonant	+		bipa	0					
ɯ̃	nasalized unrounded close back vowel	+		bipa	0					
⁵⁴⁵	contour from-high via-mid-high to-high tone	+		bipa	0					
ẽː	long nasalized unrounded close-mid front vowel	+		bipa	0					
ɯ̽ː	long unrounded near-close near-back vowel	+		bipa	0					
dð	voiced dental affricate consonant	+		bipa	0					
ʰk	pre-aspirated voiceless velar stop consonant	+		bipa	0					
iˑ	mid-long unrounded close front vowel	+		bipa	0					
p̬	revoiced voiceless bilabial stop consonant	+		bipa	0					
⁴⁵¹	contour from-mid-high via-high to-low tone	+		bipa	0					
dʒ	voiced post-alveolar sibilant affricate consonant	+		bipa	0					
ŋ̊ʘ	devoiced voiced labial nasal-click consonant	+		bipa	0					
ɤ̃	nasalized unrounded close-mid back vowel	+		bipa	0					
²¹	falling from-mid-low to-low tone	+		bipa	0					
gː	long voiced velar stop consonant	+		bipa	0					
dʒʱ	breathy voiced post-alveolar sibilant affricate consonant	+		bipa	0					
ʊ̃ː	long nasalized rounded near-close near-back vowel	+		bipa	0					
ŏ	ultra-short rounded close-mid back vowel	+		bipa	0					
ỹ	nasalized rounded close front vowel	+		bipa	0					
r̪ː	long voiced dental trill consonant	+		bipa	0					
pʰ	aspirated voiceless bilabial stop consonant	+		bipa	0					
d̥ⁿ	with-nasal-release devoiced voiced alveolar stop consonant	+		bipa	0					
uːː	ultra-long rounded close back vowel	+		bipa	0					
ṵ	creaky rounded close back vowel	+		bipa	0					
dˤ	pharyngealized voiced alveolar stop consonant	+		bipa	0					
rː	long voiced alveolar trill consonant	+		bipa	0					
oː	long rounded close-mid back vowel	+		bipa	0					
n̰	creaky voiced alveolar nasal consonant	+		bipa	0					
ŋ̊ǁ	devoiced voiced lateral nasal-click consonant	+		bipa	0					
⁵⁵²	falling from-high via-high to-mid-low tone	+		bipa	0					
tɕː	long voiceless alveolo-palatal sibilant affricate consonant	+		bipa	0					
ʀ̥	devoiced voiced uvular trill consonant	+		bipa	0					
d̪ː	long voiced dental stop consonant	+		bipa	0					
⁵²²	falling from-high via-mid-low to-mid-low tone	+		bipa	0					
d̪ˤ	pharyngealized voiced dental stop consonant	+		bipa	0					
ɴ	voiced uvular nasal consonant	+		bipa	0					
tˤ	pharyngealized voiceless alveolar stop consonant	+		bipa	0					
⁵²⁵	contour from-high via-mid-low to-high tone	+		bipa	0					
dzː	long voiced alveolar sibilant affricate consonant	+		bipa	0					
a	unrounded open front vowel	+		bipa	0					
b̚	unreleased voiced bilabial stop consonant	+		bipa	0					
¹⁴	rising from-low to-mid-high tone	+		bipa	0					
v̥	devoiced voiced labio-dental fricative consonant	+		bipa	0					
bˠ	velarized voiced bilabial stop consonant	+		bipa	0					
³⁴²	contour from-mid via-mid-high to-mid-low tone	+		bipa	0					
ɳ̊	devoiced voiced retroflex nasal consonant	+		bipa	0					
ə˞	rhotacized unrounded mid central vowel	+		bipa	0					
gǃǃ	voiced retroflex click consonant	+		bipa	0					
n̼	voiced linguolabial nasal consonant	+		bipa	0					
r̪ˤ	pharyngealized voiced dental trill consonant	+		bipa	0					
¹⁴³	contour from-low via-mid-high to-mid tone	+		bipa	0					
œ̃ː	long nasalized rounded open-mid front vowel	+		bipa	0					
ɶ̃	nasalized rounded open front vowel	+		bipa	0					
⁵⁵⁴	falling from-high via-high to-mid-high tone	+		bipa	0					
b	voiced bilabial stop consonant	+		bipa	0					
ʉ̃	nasalized rounded close central vowel	+		bipa	0					
³³¹	falling from-mid via-mid to-low tone	+		bipa	0					
d̪̥ⁿ	with-nasal-release devoiced voiced dental stop consonant	+		bipa	0					DP!
kʼ	voiceless velar ejective lateral affricate consonant	+		bipa	0					
nʲ	palatalized voiced alveolar nasal consonant	+		bipa	0					
²²⁵	rising from-mid-low via-mid-low to-high tone	+		bipa	0					
h	voiceless glottal fricative consonant	+		bipa	0					
ɵ̞̃ː	long nasalized rounded mid central vowel	+		bipa	0					
d̪̚	unreleased voiced dental stop consonant	+		bipa	0					
⁰	short neutral tone	+		bipa	0					
a̰	creaky unrounded open front vowel	+		bipa	0					
³⁵⁵	rising from-mid via-high to-high tone	+		bipa	0					
ɯ̥̃	nasalized devoiced unrounded close back vowel	+		bipa	0					
ħ	voiceless pharyngeal fricative consonant	+		bipa	0					
r̃	nasalized voiced alveolar trill consonant	+		bipa	0					
ŋ	voiced velar nasal consonant	+		bipa	0					
o̯	non-syllabic rounded close-mid back vowel	+		bipa	0					
ʉ̃ː	long nasalized rounded close central vowel	+		bipa	0					
ɺ	voiced alveolar lateral tap consonant	+		bipa	0					
¹⁵	rising from-low to-high tone	+		bipa	0					
ʙ̥	devoiced voiced bilabial trill consonant	+		bipa	0					
s̪	voiceless dental sibilant fricative consonant	+		bipa	0					
ɢ	voiced uvular stop consonant	+		bipa	0					
ʌ̤	breathy unrounded open-mid back vowel	+		bipa	0					
cʼ	voiceless palatal ejective stop consonant	+		bipa	0					
dz	voiced alveolar sibilant affricate consonant	+		bipa	0					
lˠ	velarized voiced alveolar lateral approximant consonant	+		bipa	0					
ˀŋǃ	pre-glottalized voiced alveolar nasal-click consonant	+		bipa	0					
mʷː	labialized long voiced bilabial nasal consonant	+		bipa	0					
ⁿkʷ	pre-nasalized labialized voiceless velar stop consonant	+		bipa	0					
ɯ̥	devoiced unrounded close back vowel	+		bipa	0					
²³²	contour from-mid-low via-mid to-mid-low tone	+		bipa	0					
ø̃ː	long nasalized rounded close-mid front vowel	+		bipa	0					
²³¹	contour from-mid-low via-mid to-low tone	+		bipa	0					
²⁴¹	contour from-mid-low via-mid-high to-low tone	+		bipa	0					
ɬʼ	voiceless alveolar ejective lateral fricative consonant	+		bipa	0					
ɛːː	ultra-long unrounded open-mid front vowel	+		bipa	0					
mʷ	labialized voiced bilabial nasal consonant	+		bipa	0					
t̬	revoiced voiceless alveolar stop consonant	+		bipa	0					
t̪ⁿ	with-nasal-release voiceless dental stop consonant	+		bipa	0					
ɳ̍	syllabic voiced retroflex nasal consonant	+		bipa	0					
ɜː	long unrounded open-mid central vowel	+		bipa	0					
ṳ	breathy rounded close back vowel	+		bipa	0					
ɐ̯	non-syllabic unrounded near-open central vowel	+		bipa	0					
⁴¹	falling from-mid-high to-low tone	+		bipa	0					
pʰʲ	palatalized aspirated voiceless bilabial stop consonant	+		bipa	0					
ɵ̞̃	nasalized rounded mid central vowel	+		bipa	0					
ʙ̩	syllabic voiced bilabial trill consonant	+		bipa	0					
pfʼ	voiceless labio-dental ejective affricate consonant	+		bipa	0					
tɬʼ	voiceless alveolar ejective lateral affricate consonant	+		bipa	0					
oːː	ultra-long rounded close-mid back vowel	+		bipa	0					
e	unrounded close-mid front vowel	+		bipa	0					
ɤ	unrounded close-mid back vowel	+		bipa	0					
ð	voiced dental fricative consonant	+		bipa	0					
³²³	contour from-mid via-mid-low to-mid tone	+		bipa	0					
ɤ̞̃	nasalized unrounded mid back vowel	+		bipa	0					
g	voiced velar stop consonant	+		bipa	0					
ɴ̩	syllabic voiced uvular nasal consonant	+		bipa	0					
ʒ̊	devoiced voiced post-alveolar sibilant fricative consonant	+		bipa	0					
əː	long unrounded mid central vowel	+		bipa	0					
ɲ	voiced palatal nasal consonant	+		bipa	0					
ɛ̃ː	long nasalized unrounded open-mid front vowel	+		bipa	0					
ɞ̃ː	long nasalized rounded open-mid central vowel	+		bipa	0					
¹³¹	contour from-low via-mid to-low tone	+		bipa	0					
³³⁵	rising from-mid via-mid to-high tone	+		bipa	0					
ɑ	unrounded open back vowel	+		bipa	0					
ɤ̞	unrounded mid back vowel	+		bipa	0					
ɞ̞ː	long rounded near-open central vowel	+		bipa	0					
øˑ	mid-long rounded close-mid front vowel	+		bipa	0					
ȵ	voiced alveolo-palatal nasal consonant	+		bipa	0					
ʃ	voiceless post-alveolar sibilant fricative consonant	+		bipa	0					
d̪ʱ	breathy voiced dental stop consonant	+		bipa	0					
ɔː	long rounded open-mid back vowel	+		bipa	0					
ɨ̃ː	long nasalized unrounded close central vowel	+		bipa	0					
ʌː	long unrounded open-mid back vowel	+		bipa	0					
¹²¹	contour from-low via-mid-low to-low tone	+		bipa	0					
kx	voiceless velar affricate consonant	+		bipa	0					
b̪	voiced labio-dental stop consonant	+		bipa	0					
ãː	long nasalized unrounded open front vowel	+		bipa	0					
pf	voiceless labio-dental affricate consonant	+		bipa	0					
æ̰	creaky unrounded near-open front vowel	+		bipa	0					
d̪	voiced dental stop consonant	+		bipa	0					
ɯ̽	unrounded near-close near-back vowel	+		bipa	0					
⁴⁴³	falling from-mid-high via-mid-high to-mid tone	+		bipa	0					
z̩	syllabic voiced alveolar sibilant fricative consonant	+		bipa	0					
æˑ	mid-long unrounded near-open front vowel	+		bipa	0					
gʷ	labialized voiced velar stop consonant	+		bipa	0					
t̪ʲ	palatalized voiceless dental stop consonant	+		bipa	0					
⁵¹⁵	contour from-high via-low to-high tone	+		bipa	0					
¹⁴¹	contour from-low via-mid-high to-low tone	+		bipa	0					
ɶː	long rounded open front vowel	+		bipa	0					
ⁿg	pre-nasalized voiced velar stop consonant	+		bipa	0					
ⁿd	pre-nasalized voiced alveolar stop consonant	+		bipa	0					
pfʰ	aspirated voiceless labio-dental affricate consonant	+		bipa	0					
ɯ	unrounded close back vowel	+		bipa	0					
²¹¹	falling from-mid-low via-low to-low tone	+		bipa	0					
d̰	creaky voiced alveolar stop consonant	+		bipa	0					
ɐ	unrounded near-open central vowel	+		bipa	0					
s̪ʲ	palatalized voiceless dental sibilant fricative consonant	+		bipa	0					
²⁵²	contour from-mid-low via-high to-mid-low tone	+		bipa	0					
s̪ˠ	velarized voiceless dental sibilant fricative consonant	+		bipa	0					
tⁿ	with-nasal-release voiceless alveolar stop consonant	+		bipa	0					
n	voiced alveolar nasal consonant	+		bipa	0					
ʊ̈	rounded near-close central vowel	+		bipa	0					
d̪ⁿ	with-nasal-release voiced dental stop consonant	+		bipa	0					
ɤ̯	non-syllabic unrounded close-mid back vowel	+		bipa	0					
ǃ	voiceless alveolar click consonant	+		bipa	0					
ts̪ʲ	palatalized voiceless dental sibilant affricate consonant	+		bipa	0					
ŋǃ	voiced alveolar nasal-click consonant	+		bipa	0					
k	voiceless velar stop consonant	+		bipa	0					
¹¹	flat from-low to-low tone	+		bipa	0					
ɪ	unrounded near-close near-front vowel	+		bipa	0					
z̥	devoiced voiced alveolar sibilant fricative consonant	+		bipa	0					
³¹¹	falling from-mid via-low to-low tone	+		bipa	0					
aˑ	mid-long unrounded open front vowel	+		bipa	0					
ðː	long voiced dental fricative consonant	+		bipa	0					
l̥	devoiced voiced alveolar lateral approximant consonant	+		bipa	0					
ⁿt	pre-nasalized voiceless alveolar stop consonant	+		bipa	0					
ɭ̊	devoiced voiced retroflex lateral approximant consonant	+		bipa	0					
vː	long voiced labio-dental fricative consonant	+		bipa	0					
aː	long unrounded open front vowel	+		bipa	0					
³¹³	contour from-mid via-low to-mid tone	+		bipa	0					
ɥ	voiced labio-palatal approximant consonant	+		bipa	0					
yːː	ultra-long rounded close front vowel	+		bipa	0					
²⁵³	contour from-mid-low via-high to-mid tone	+		bipa	0					
bʰː	aspirated long voiced bilabial stop consonant	+		bipa	0					Aspirated voiced is breathy-voice.
z	voiced alveolar sibilant fricative consonant	+		bipa	0					
ð̞	voiced dental approximant consonant	+		bipa	0					
ɹ̠	voiced post-alveolar approximant consonant	+		bipa	0					
r̪	voiced dental trill consonant	+		bipa	0					
ɔ̃ː	long nasalized rounded open-mid back vowel	+		bipa	0					
e̞	unrounded mid front vowel	+		bipa	0					
³³⁴	rising from-mid via-mid to-mid-high tone	+		bipa	0					
ʰt	pre-aspirated voiceless alveolar stop consonant	+		bipa	0					
ɾ	voiced alveolar tap consonant	+		bipa	0					
ð̚	unreleased voiced dental fricative consonant	+		bipa	0					
⁴³³	falling from-mid-high via-mid to-mid tone	+		bipa	0					
lː	long voiced alveolar lateral approximant consonant	+		bipa	0					
ɛ̯	non-syllabic unrounded open-mid front vowel	+		bipa	0					
¹¹⁵	rising from-low via-low to-high tone	+		bipa	0					
ɦ	voiced glottal fricative consonant	+		bipa	0					
qχ	voiceless uvular affricate consonant	+		bipa	0					
ɿ	unrounded close with-frication back vowel	+		bipa	0					
ɖʱ	breathy voiced retroflex stop consonant	+		bipa	0					
ḭːː	ultra-long creaky unrounded close front vowel	+		bipa	0					
ɑ̃ː	long nasalized unrounded open back vowel	+		bipa	0					
ə̃	nasalized unrounded mid central vowel	+		bipa	0					
ɱ̊	devoiced voiced labio-dental nasal consonant	+		bipa	0					
ɔ̯	non-syllabic rounded open-mid back vowel	+		bipa	0					
ʯ	rounded close with-frication central vowel	+		bipa	0					
¹⁴⁴	rising from-low via-mid-high to-mid-high tone	+		bipa	0					
ȡ	voiced alveolo-palatal stop consonant	+		bipa	0					Sound used in Sinologist tradition, we retain it, as the place of articulation is supposed to be between post-alveolar and alveolar, and we prefer a single symbol to distinguish differences in place.
ũː	long nasalized rounded close back vowel	+		bipa	0					
dʲ	palatalized voiced alveolar stop consonant	+		bipa	0					
dʰː	aspirated long voiced alveolar stop consonant	+		bipa	0					Aspirated voiced is breathy-voice.
⁴²³	contour from-mid-high via-mid-low to-mid tone	+		bipa	0					
ɔ̰	creaky rounded open-mid back vowel	+		bipa	0					
e̞ˑ	mid-long unrounded mid front vowel	+		bipa	0					
ʒ̍	syllabic voiced post-alveolar sibilant fricative consonant	+		bipa	0					
p̚	unreleased voiceless bilabial stop consonant	+		bipa	0					
²⁵	rising from-mid-low to-high tone	+		bipa	0					
t̪̚	unreleased voiceless dental stop consonant	+		bipa	0					
⁴³	falling from-mid-high to-mid tone	+		bipa	0					
ɲ̊	devoiced voiced palatal nasal consonant	+		bipa	0					
oz̻	voiced laminal alveolar sibilant fricative consonant	+		bipa	0					
ɶ̃ː	long nasalized rounded open front vowel	+		bipa	0					
bʱ	breathy voiced bilabial stop consonant	+		bipa	0					
ɬ̪ʼ	voiceless dental ejective lateral fricative consonant	+		bipa	0					
dɮ	voiced alveolar lateral affricate consonant	+		bipa	0					
ø̞	rounded mid front vowel	+		bipa	0					
kʷʰ	labialized aspirated voiceless velar stop consonant	+		bipa	0					
u̥	devoiced rounded close back vowel	+		bipa	0					
l̠ʲ	palatalized voiced post-alveolar lateral approximant consonant	+		bipa	0					
χʷ	labialized voiceless uvular fricative consonant	+		bipa	0					
tsʼ	voiceless alveolar ejective sibilant affricate consonant	+		bipa	0					
bv	voiced labio-dental affricate consonant	+		bipa	0					
ʁ	voiced uvular fricative consonant	+		bipa	0					
tʲʰ	palatalized aspirated voiceless alveolar stop consonant	+		bipa	0					
æːː	ultra-long unrounded near-open front vowel	+		bipa	0					
j	voiced palatal approximant consonant	+		bipa	0					
jː	long voiced palatal approximant consonant	+		bipa	0					
xʲ	palatalized voiceless velar fricative consonant	+		bipa	0					
ɐ̃ː	long nasalized unrounded near-open central vowel	+		bipa	0					
l̪ː	long voiced dental lateral approximant consonant	+		bipa	0					
ʊ̈ː	long rounded near-close central vowel	+		bipa	0					
¹³²	contour from-low via-mid to-mid-low tone	+		bipa	0					
³⁵⁴	contour from-mid via-high to-mid-high tone	+		bipa	0					
c	voiceless palatal stop consonant	+		bipa	0					
ⁿgǁ	pre-nasalized voiced lateral click consonant	+		bipa	0					
ʁ̞	voiced uvular approximant consonant	+		bipa	0					
øː	long rounded close-mid front vowel	+		bipa	0					
e̤	breathy unrounded close-mid front vowel	+		bipa	0					
ʙ	voiced bilabial trill consonant	+		bipa	0					
ɞː	long rounded open-mid central vowel	+		bipa	0					
ɑ̃	nasalized unrounded open back vowel	+		bipa	0					
⁴⁴¹	falling from-mid-high via-mid-high to-low tone	+		bipa	0					
cç	voiceless palatal affricate consonant	+		bipa	0					
ɤ̞̃ː	long nasalized unrounded mid back vowel	+		bipa	0					
dʰ	aspirated voiced alveolar stop consonant	+		bipa	0					I think, aspirated voiced sounds are always breathy-voiced.
ʄ	voiced palatal implosive consonant	+		bipa	0					
